,0.3,0.4,0.5,0.6,0.7
0,98542.0,98541.89671053385,98541.89671053385,98541.7934210677,98542.0
1,98542.0,98541.79329431415,98541.79329431415,98541.5865888451,98542.0
2,98542.0,98541.68975144853,98541.68975144853,98541.37950351757,98542.0
3,98542.0,98541.58608204452,98541.58608204452,98541.17216527031,98542.0
4,98542.0,98541.48228620959,98541.48228620959,98540.9645742883,98542.0
5,98542.0,98541.37836405105,98541.37836405105,98540.75673075631,98542.0
6,98542.0,98541.27431567619,98541.27431567619,98540.54863485893,98542.0
7,98542.0,98541.17014119212,98541.17014119212,98540.34028678053,98542.0
8,98542.0,98541.06584070594,98541.06584070594,98540.13168670527,98542.0
9,98542.0,98540.96141432459,98540.96141432459,98539.92283481713,98542.0
10,98542.0,98540.85686215492,98540.85686215492,98539.71373129988,98542.0
11,98542.0,98540.75218430372,98540.75218430372,98539.50437633708,98542.0
12,98542.0,98540.64738087768,98540.64738087768,98539.29477011209,98542.0
13,98542.0,98540.54245198335,98540.54245198335,98539.08491280806,98542.0
14,98542.0,98540.43739772722,98540.43739772722,98538.87480460797,98542.0
15,98542.0,98540.33221821568,98540.33221821568,98538.66444569457,98542.0
16,98542.0,98540.22691355503,98540.22691355503,98538.45383625041,98542.0
17,98542.0,98540.12148385144,98540.12148385144,98538.24297645786,98542.0
18,98542.0,98540.01592921103,98540.01592921103,98538.03186649906,98542.0
19,98542.0,98539.91024973981,98539.91024973981,98537.82050655597,98542.0
20,98542.0,98539.80444554369,98539.80444554369,98537.60889681036,98542.0
21,98542.0,98539.69851672847,98539.69851672847,98537.39703744376,98542.0
22,98542.0,98539.59246339988,98539.59246339988,98537.18492863754,98542.0
23,98542.0,98539.48628566354,98539.48628566354,98536.97257057285,98542.0
24,98542.0,98539.379983625,98539.379983625,98536.75996343064,98542.0
25,98542.0,98539.27355738966,98539.27355738966,98536.54710739167,98542.0
26,98542.0,98539.1670070629,98539.1670070629,98536.3340026365,98542.0
27,98542.0,98539.06033274996,98539.06033274996,98536.1206493455,98542.0
28,98542.0,98538.95353455597,98538.95353455597,98535.9070476988,98542.0
29,98542.0,98538.84661258601,98538.84661258601,98535.69319787638,98542.0
30,98542.0,98538.73956694503,98538.73956694503,98535.479100058,98542.0
31,98542.0,98538.6323977379,98538.6323977379,98535.26475442323,98542.0
32,98542.0,98538.52510506942,98538.52510506942,98535.05016115143,98542.0
33,98542.0,98538.41768904425,98538.41768904425,98534.83532042177,98542.0
34,98542.0,98538.31014976697,98538.31014976697,98534.62023241322,98542.0
35,98542.0,98538.20248734209,98538.20248734209,98534.40489730456,98542.0
36,98542.0,98538.094701874,98538.094701874,98534.18931527436,98542.0
