,0.3,0.4,0.5,0.6,0.7
0,98542.0,98541.7934210677,98541.7934210677,98541.7934210677,98541.89671053385
1,98542.0,98541.5865888451,98541.5865888451,98541.5865888451,98541.79329431415
2,98542.0,98541.37950351757,98541.37950351757,98541.37950351757,98541.68975144853
3,98542.0,98541.17216527031,98541.17216527031,98541.17216527031,98541.58608204452
4,98542.0,98540.9645742883,98540.9645742883,98540.9645742883,98541.48228620959
5,98542.0,98540.75673075631,98540.75673075631,98540.75673075631,98541.37836405105
6,98542.0,98540.54863485893,98540.54863485893,98540.54863485893,98541.27431567619
7,98542.0,98540.34028678053,98540.34028678053,98540.34028678053,98541.17014119212
8,98542.0,98540.13168670527,98540.13168670527,98540.13168670527,98541.06584070594
9,98542.0,98539.92283481713,98539.92283481713,98539.92283481713,98540.96141432459
10,98542.0,98539.71373129988,98539.71373129988,98539.71373129988,98540.85686215492
11,98542.0,98539.50437633708,98539.50437633708,98539.50437633708,98540.75218430372
12,98542.0,98539.29477011209,98539.29477011209,98539.29477011209,98540.64738087768
13,98542.0,98539.08491280806,98539.08491280806,98539.08491280806,98540.54245198335
14,98542.0,98538.87480460797,98538.87480460797,98538.87480460797,98540.43739772722
15,98542.0,98538.66444569457,98538.66444569457,98538.66444569457,98540.33221821568
16,98542.0,98538.45383625041,98538.45383625041,98538.45383625041,98540.22691355503
17,98542.0,98538.24297645786,98538.24297645786,98538.24297645786,98540.12148385144
18,98542.0,98538.03186649906,98538.03186649906,98538.03186649906,98540.01592921103
19,98542.0,98537.82050655597,98537.82050655597,98537.82050655597,98539.91024973981
20,98542.0,98537.60889681036,98537.60889681036,98537.60889681036,98539.80444554369
21,98542.0,98537.39703744376,98537.39703744376,98537.39703744376,98539.69851672847
22,98542.0,98537.18492863754,98537.18492863754,98537.18492863754,98539.59246339988
23,98542.0,98536.97257057285,98536.97257057285,98536.97257057285,98539.48628566354
24,98542.0,98536.75996343064,98536.75996343064,98536.75996343064,98539.379983625
25,98542.0,98536.54710739167,98536.54710739167,98536.54710739167,98539.27355738966
26,98542.0,98536.3340026365,98536.3340026365,98536.3340026365,98539.1670070629
27,98542.0,98536.1206493455,98536.1206493455,98536.1206493455,98539.06033274996
28,98542.0,98535.9070476988,98535.9070476988,98535.9070476988,98538.95353455597
29,98542.0,98535.69319787638,98535.69319787638,98535.69319787638,98538.84661258601
30,98542.0,98535.479100058,98535.479100058,98535.479100058,98538.73956694503
31,98542.0,98535.26475442323,98535.26475442323,98535.26475442323,98538.6323977379
32,98542.0,98535.05016115143,98535.05016115143,98535.05016115143,98538.52510506942
33,98542.0,98534.83532042177,98534.83532042177,98534.83532042177,98538.41768904425
