,0.3,0.4,0.5,0.6,0.7
0,0,2,2,2,1
1,0,2,2,2,1
2,0,2,2,2,1
3,0,2,2,2,1
4,0,2,2,2,1
5,0,2,2,2,1
6,0,2,2,2,1
7,0,2,2,2,1
8,0,2,2,2,1
9,0,2,2,2,1
10,0,2,2,2,1
11,0,2,2,2,1
12,0,2,2,2,1
13,0,2,2,2,1
14,0,2,2,2,1
15,0,2,2,2,1
16,0,2,2,2,1
17,0,2,2,2,1
18,0,2,2,2,1
19,0,2,2,2,1
20,0,2,2,2,1
21,0,2,2,2,1
22,0,2,2,2,1
23,0,2,2,2,1
24,0,2,2,2,1
25,0,2,2,2,1
26,0,2,2,2,1
27,0,2,2,2,1
28,0,2,2,2,1
29,0,2,2,2,1
30,0,2,2,2,1
31,0,2,2,2,1
32,0,2,2,2,1
33,0,2,2,2,1
34,0,2,2,2,1
35,0,2,2,2,1
36,0,2,2,2,1
37,0,2,2,2,1
38,0,2,2,2,1
39,0,2,2,2,1
40,0,2,2,2,1
41,0,2,2,2,1
42,0,2,2,2,1
43,0,2,2,2,1
44,0,2,2,2,1
45,0,2,2,2,1
46,0,2,2,2,1
47,0,2,2,2,1
48,0,2,2,2,1
49,0,2,2,2,1
50,0,2,2,2,1
51,0,2,2,2,1
52,0,2,2,2,1
53,0,2,2,2,1
54,0,2,2,2,1
55,0,2,2,2,1
56,0,2,2,2,1
57,0,2,2,2,1
58,0,2,2,2,1
59,0,2,2,2,1
60,0,2,2,2,1
61,0,2,2,2,1
62,0,2,2,2,1
63,0,2,2,2,1
64,0,2,2,2,1
65,0,2,2,2,1
66,0,2,2,2,1
67,0,2,2,2,1
68,0,2,2,2,1
69,0,2,2,2,1
70,0,2,2,2,1
71,0,2,2,2,1
72,0,2,2,2,1
73,0,2,2,2,1
74,0,2,2,2,1
75,0,2,2,2,1
76,0,2,2,2,1
77,0,2,2,2,1
78,0,2,2,2,1
79,0,2,2,2,1
80,0,2,2,2,1
81,0,2,2,2,1
82,0,2,2,2,1
83,0,2,2,2,1
84,0,2,2,2,1
85,0,2,2,2,1
86,0,2,2,2,1
87,0,2,2,2,1
88,0,2,2,2,1
89,0,2,2,2,1
90,0,2,2,2,1
91,0,2,2,2,1
92,0,2,2,2,1
93,0,2,2,2,1
94,0,2,2,2,1
95,0,2,2,2,1
96,0,2,2,2,1
97,0,2,2,2,1
98,0,2,2,2,1
99,0,2,2,2,1
100,0,2,2,2,1
101,0,2,2,2,1
102,0,2,2,2,1
103,0,2,2,2,1
104,0,2,2,2,1
105,0,2,2,2,1
106,0,2,2,2,1
107,0,2,2,2,1
108,0,2,2,2,1
109,0,2,2,2,1
110,0,2,2,2,1
111,0,2,2,2,1
112,0,2,2,2,1
113,0,2,2,2,1
114,0,2,2,2,1
115,0,2,2,2,1
116,0,2,2,2,1
117,0,2,2,2,1
118,0,2,2,2,1
119,0,2,2,2,1
120,0,2,2,2,1
121,0,2,2,2,1
122,0,2,2,2,1
123,0,2,2,2,1
124,0,2,2,2,1
125,0,2,2,2,1
126,0,2,2,2,1
127,0,2,2,2,1
128,0,2,2,2,1
129,0,2,2,2,1
130,0,2,2,2,1
131,0,2,2,2,1
132,0,2,2,2,1
133,0,2,2,2,1
134,0,2,2,2,1
135,0,2,2,2,1
136,0,2,2,2,1
137,0,2,2,2,1
138,0,2,2,2,1
139,0,2,2,2,1
140,0,2,2,2,1
141,0,2,2,2,1
142,0,2,2,2,1
143,0,2,2,2,1
144,0,2,2,2,1
145,0,2,2,2,1
146,0,2,2,2,1
147,0,2,2,2,1
148,0,2,2,2,1
149,0,2,2,2,1
150,0,2,2,2,1
151,0,2,2,2,1
152,0,2,2,2,1
153,0,2,2,2,1
154,0,2,2,2,1
155,0,2,2,2,1
156,0,2,2,2,1
157,0,2,2,2,1
158,0,2,2,2,1
159,0,2,2,2,1
160,0,2,2,2,1
161,0,2,2,2,1
162,0,2,2,2,1
163,0,2,2,2,1
164,0,2,2,2,1
165,0,2,2,2,1
166,0,2,2,2,1
167,0,2,2,2,1
168,0,2,2,2,1
169,0,2,2,2,1
170,0,2,2,2,1
171,0,2,2,2,1
172,0,2,2,2,1
173,0,2,2,2,1
174,0,2,2,2,1
175,0,2,2,2,1
176,0,2,2,2,1
177,0,2,2,2,1
178,0,2,2,2,1
179,0,2,2,2,1
180,0,2,2,2,1
181,0,2,2,2,1
182,0,2,2,2,1
183,0,2,2,2,1
184,0,2,2,2,1
185,0,2,2,2,1
186,0,2,2,2,1
187,0,2,2,2,1
188,0,2,2,2,1
189,0,2,2,2,1
190,0,2,2,2,1
191,0,2,2,2,1
192,0,2,2,2,1
193,0,2,2,2,1
194,0,2,2,2,1
195,0,2,2,2,1
196,0,2,2,2,1
197,0,2,2,2,1
198,0,2,2,2,1
199,0,2,2,2,1
200,0,2,2,2,1
201,0,2,2,2,1
202,0,2,2,2,1
203,0,2,2,2,1
204,0,2,2,2,1
205,0,2,2,2,1
206,0,2,2,2,1
207,0,2,2,2,1
208,0,2,2,2,1
209,0,2,2,2,1
210,0,2,2,2,1
211,0,2,2,2,1
212,0,2,2,2,1
213,0,2,2,2,1
214,0,2,2,2,1
215,0,2,2,2,1
216,0,2,2,2,1
217,0,2,2,2,1
218,0,2,2,2,1
219,0,2,2,2,1
220,0,2,2,2,1
221,0,2,2,2,1
222,0,2,2,2,1
223,0,2,2,2,1
224,0,2,2,2,1
225,0,2,2,2,1
226,0,2,2,2,1
227,0,2,2,2,1
228,0,2,2,2,1
229,0,2,2,2,1
230,0,2,2,2,1
231,0,2,2,2,1
232,0,2,2,2,1
233,0,2,2,2,1
234,0,2,2,2,1
235,0,2,2,2,1
236,0,2,2,2,1
237,0,2,2,2,1
238,0,2,2,2,1
239,0,2,2,2,1
240,0,2,2,2,1
241,0,2,2,2,1
242,0,2,2,2,1
243,0,2,2,2,1
244,0,2,2,2,1
245,0,2,2,2,1
246,0,2,2,2,1
247,0,2,2,2,1
248,0,2,2,2,1
249,0,2,2,2,1
250,0,2,2,2,1
251,0,2,2,2,1
252,0,2,2,2,1
253,0,2,2,2,1
254,0,2,2,2,1
255,0,2,2,2,1
256,0,2,2,2,1
257,0,2,2,2,1
258,0,2,2,2,1
259,0,2,2,2,1
260,0,2,2,2,1
261,0,2,2,2,1
262,0,2,2,2,1
263,0,2,2,2,1
264,0,2,2,2,1
265,0,2,2,2,1
266,0,2,2,2,1
267,0,2,2,2,1
268,0,2,2,2,1
269,0,2,2,2,1
270,0,2,2,2,1
271,0,2,2,2,1
272,0,2,2,2,1
273,0,2,2,2,1
274,0,2,2,2,1
275,0,2,2,2,1
276,0,2,2,2,1
277,0,2,2,2,1
278,0,2,2,2,1
279,0,2,2,2,1
280,0,2,2,2,1
281,0,2,2,2,1
282,0,2,2,2,1
283,0,2,2,2,1
284,0,2,2,2,1
285,0,2,2,2,1
286,0,2,2,2,1
287,0,2,2,2,1
288,0,0,1,1,1
289,0,0,1,1,1
290,0,0,1,1,1
291,0,0,1,1,1
292,0,0,1,1,1
293,0,0,1,1,1
294,0,0,1,1,1
295,0,0,1,1,1
296,0,0,1,1,1
297,0,0,1,1,1
298,0,0,1,1,1
299,0,0,1,1,1
300,0,0,1,1,1
301,0,0,1,1,1
302,0,0,1,1,1
303,0,0,1,1,1
304,0,0,1,1,1
305,0,0,1,1,1
306,0,0,1,1,1
307,0,0,1,1,1
308,0,0,1,1,1
309,0,0,1,1,1
310,0,0,1,1,1
311,0,0,1,1,1
312,0,0,1,1,1
313,0,0,1,1,1
314,0,0,1,1,1
315,0,0,1,1,1
316,0,0,1,1,1
317,0,0,1,1,1
318,0,0,1,1,1
319,0,0,1,1,1
320,0,0,1,1,1
321,0,0,1,1,1
322,0,0,1,1,1
323,0,0,1,1,1
324,0,0,1,1,1
325,0,0,1,1,1
326,0,0,1,1,1
327,0,0,1,1,1
328,0,0,1,1,1
329,0,0,1,1,1
330,0,0,1,1,1
331,0,0,1,1,1
332,0,0,1,1,1
333,0,0,1,1,1
334,0,0,1,1,1
335,0,0,1,1,1
336,0,0,1,1,1
337,0,0,1,1,1
338,0,0,1,1,1
339,0,0,1,1,1
340,0,0,1,1,1
341,0,0,1,1,1
342,0,0,1,1,1
343,0,0,1,1,1
344,0,0,1,1,1
345,0,0,1,1,1
346,0,0,1,1,1
347,0,0,1,1,1
348,0,0,1,1,1
349,0,0,1,1,1
350,0,0,1,1,1
351,0,0,1,1,1
352,0,0,1,1,1
353,0,0,1,1,1
354,0,0,1,1,1
355,0,0,1,1,1
356,0,0,1,1,1
357,0,0,1,1,1
358,0,0,1,1,1
359,0,0,1,1,1
360,0,0,1,1,1
361,0,0,1,1,1
362,0,0,1,1,1
363,0,0,1,1,1
364,0,0,1,1,1
365,0,0,1,1,1
366,0,0,1,1,1
367,0,0,1,1,1
368,0,0,1,1,1
369,0,0,1,1,1
370,0,0,1,1,1
371,0,0,1,1,1
372,0,0,1,1,1
373,0,0,1,1,1
374,0,0,1,1,1
375,0,0,1,1,1
376,0,0,1,1,1
377,0,0,1,1,1
378,0,0,1,1,1
379,0,0,1,1,1
380,0,0,1,1,1
381,0,0,1,1,1
382,0,0,1,1,1
383,0,0,1,1,1
384,0,0,1,1,1
385,0,0,1,1,1
386,0,0,1,1,1
387,0,0,1,1,1
388,0,0,1,1,1
389,0,0,1,1,1
390,0,0,1,1,1
391,0,0,1,1,1
392,0,0,1,1,1
393,0,0,1,1,1
394,0,0,1,1,1
395,0,0,1,1,1
396,0,0,1,1,1
397,0,0,1,1,1
398,0,0,1,1,1
399,0,0,1,1,1
400,0,0,1,1,1
401,0,0,1,1,1
402,0,0,1,1,1
403,0,0,1,1,1
404,0,0,1,1,1
405,0,0,1,1,1
406,0,0,1,1,1
407,0,0,1,1,1
408,0,0,1,1,1
409,0,0,1,1,1
410,0,0,1,1,1
411,0,0,1,1,1
412,0,0,1,1,1
413,0,0,1,1,1
414,0,0,1,1,1
415,0,0,1,1,1
416,0,0,1,1,1
417,0,0,1,1,1
418,0,0,1,1,1
419,0,0,1,1,1
420,0,0,1,1,1
421,0,0,1,1,1
422,0,0,1,1,1
423,0,0,1,1,1
424,0,0,1,1,1
425,0,0,1,1,1
426,0,0,1,1,1
427,0,0,1,1,1
428,0,0,1,1,1
429,0,0,1,1,1
430,0,0,1,1,1
431,0,0,1,1,1
432,0,0,1,1,1
433,0,0,1,1,1
434,0,0,1,1,1
435,0,0,1,1,1
436,0,0,1,1,1
437,0,0,1,1,1
438,0,0,1,1,1
439,0,0,1,1,1
